ID,Review,
5200,"En cualquier otro país que sería un lugar de visita obligada. En México es el segundo nivel pero impresionante. Al igual que otros lugares menos sitios es tranquilo y, por lo tanto, es más romántico. Más general para el diseño arquitectónico que el pequeño número de tallas detalladas (pensamos que éstas son también inusual).",
5201,Uno de los sitios mas emblematicos de la ciudad desde el que se puede ver toda su extension. Muy buenos restaurantes arriba.,
5202,"Lugar muy agradable. Muy cerca de la plaza. Restaurante con piscina. Caminamos a Panchos para una comida increíble. Hay un gran lugar para el desayuno una manzana, también. Mejor que el hotel en el que nos alojamos la noche antes de irnos del Yucatán.",
5203,"El servicio que recibi en mi estadia en el hotel, fue muy buena, muy buena la atencion de las recepcionistas y el servicio prestado, el hotel se encuentra en una muy buena ubicacion ya que puedes salir a caminar a muchos lugares cerca.",
5204,"Bebida especial, el daikiri trago especialmente preparado por manos expertas que hace que uno se sienta a gusto",
5205,"Me encantó estar en la Habana Vieja. Hay un montón de coches guays, relajado, y sitios para ver. El hotel en sí estaba impecable - enorme árbol blanco de Navidad en el vestíbulo y siempre llenos de vida. Hacía un montón de diversión. Restaurante en el hotel era bastante bueno, pero mucho mejor opciones fuera. Las habitaciones están muy limpias y con todas las comodidades.",
5206,"El lugar es especial, completamente iluminado con velas de día y de noche. La sangría es espectacular, podría haber tomado una jarra solo!
La comida es buena y en gran cantidad, hay platos que se pueden compartir, es bueno preguntar primero al garzón antes de...Más",
5207,"Sin duda un muy buen lugar para pasar tiempo con la familia, hay muchas salas interactivas y todo está muy bien explicado, las exposiciones me dejaron muy complacida. Que mejor que aprender de la cultura maya que en el corazón de la misma. Indispensable parada para los amantes de la historia",
5208,Tenía un poco de tiempo libre y decidí invertirlo en el parque Fundidora.Está muy bien! Lástima que solo cuentan con una opción de restaurante. El museo interactivo es tiene una exposición interesante y entretenida.,
5209,"Este hotel cuenta con un mostrador de recepción, jardines y estatuas de un gran hotel. Y por supuesto que esto era de hecho uno de los grandes hoteles del mundo cuando fue construido en la década de 1930. No ha cambiado mucho desde entonces. Lo que es bueno en un sentido y mal en otra. En efecto, es fascinante caminar por este hotel. Pero todo está un poco deterioradas. Por ejemplo, mi habitación era limpio y elegante. Pero el esmalte de la bañera estaba despegando. realmente no me importa esto, pero este tipo de resumió el hotel. El gimnasio se sentía como un museo. Durante su estancia en este hotel puede aprender qué aire acondicionado en los días de antaño era. Sin duda vale la pena alojarse aquí por un par de noche pero caso detalles son una mejor relación calidad-precio y…",
5210,"Es un hotelito con muy buen servicio, una gente muy amable en la recepción y en reservaciones telefónicas sobre todo la SRITA. MARTHA , buenos alimentos en el Buffet sin ser la gran cosa, habitaciones de mediano tamaño y comidas, alberca muy chiquita y fría en la terraza, en general buen hotel pero no le doy el 5 de calificación por detalles como la alberca y los alimentos pero eso sí EXCELENTE UBICACIÓN en cuanto a TODO EL CENTRO DE LA HISTÓRICA PUEBLA DE ZARAGOZA!!!! MUY buena opción para un FANTÁSTICO FIN DE SEMANA!!!  ",
5211,Es una de las salidas obligadas de todos los turistas y de todos los cubanosTe encontras con todos.....siempre tenes el malecon cerca.....,
5212,"Aunque el subir caminando es poco recomendable para las rodillas, es un buen ejercicio ademas que permite visualizar y vivir la experiencia de la idiosincracia de los feligreses que suben a cumplir sus promesas, además de los deportistas y visitantes ocasionales, poder presenciar la vista de toda la ciudad y el descenso en funicular algo curioso en contraste a la fatiga del ascenso.",
5213,"Llegamos 10 minutos antes de la apertura, pero nos dejaron entrar, y inmediatamente tomó nuestra orden de bebidas. La comida era excelente, gran fajitas, sólo asegúrate de decirles cómo coked como ellos. La comida era realmente fresco y camarones era delicioso, todo estaba muy sabroso! Gran guacamole y salsa. Los camareros eran muy agradables y amables. Lo único que obtiene un 3 de 10 es el queso quesadilla, bastante aburrido. Lo recomiendo encarecidamente.",
5214,"Caminar por el malecon, es el tipico paseo de los cubanos de la Habana, se juntan las distintas edades. Juegan naipes, dominó, se fuman su habano, etc. Pasamos caminando y luego cojimos un taxi descapotable y lo recorrimos todo. Es magico",
5215,"Una vez más, como en todas partes en México, un gran personal, amable y servicial. El cebolla tartaletas que empezamos con divinos y mi pizza de mi marido estaba bien también, aunque un poco pequeñas para él! La mía era tan memorable no puedo recordar...lo que yo tenía! Fue noche gratis de martini para las mujeres también ...Más",
5216,"Mi lugar favorito para comer. Me encanta la vista del océano. Posiblemente necesita girar un menú ya que comimos allí, así que a menudo. También re diseño de zona para acomodar a unas pocas más. Siempre ocupado! Las bebidas son super.",
5217,"Excelente restaurante, en carne, con speciliazed docenas de opciones diferentes. Un montón de especialidades mexicanas. Fantástica carta de vinos. Es mejor reservar, el lugar es muy concurrido cada día.",
5218,La Habana vieja es toda impactante. Las emociones que genera son diversas y contrapuestas. Parece una ciudad que acaba de salir de una guerra. La gente vive allí en muy malas condiciones y gran parte de los edificios corren peligro de derrumbre. La catedral es parte de ellos aun cuando conserva mucho encanto. La plaza está renovada y tiene bares muy lindos.,
5219,"Los Nardos está frente al Capitolio, por lo que está cerca de varios lugares turísticos. Fuimos de día y es un lugar muy oscuro, está ambientado como si fuera de noche. Es todo bastante elegante. 
Los mozos son bastante atentos. Lo que fue raro es...Más",
5220,Muy caro conseguimos las entradas 80 CUC y tenía una gran vistauna explosión de los viejos días,
5221,"En realidad es un muy buen museo, pero personalmente pienso que los precios están muy elevados para lo que se presenta y su duración. Fuera de ello es muy interactivo y agradable a la visto. ",
5222,"Cuando fui a la Riviera Maya, tome un tour al Chichen Itza (80$aprox) es salir super temprano y aqui no te esperan, el guia muy divertido, tienen que llevar gorras o sombreros, el calor es fuerte y zapatos comodos por la caminata, el Templo de Kukulkan es el mas impresionante, una cultura muy interesante, la gente se siente muy orgullosa de aquel lugar y lo demuestran, buen punto para hacer compras",
5223,"Una opción segura y sabrosa cerca del Malacon. comida italiana abajo, buena pizza y un servicio agradable",
5224,"la subida se hace cansadora con el calor de la ciudad ,pero bien vale la pena para ver una gran postal de cartagena.y sacar una buenas fotos.imperdible paseo",
5225,"Lindo lugar para visitar y tener un buen día de pareja, incluyendo viaje en teleférico y una impresionante vista para tomar fotos.",
5226,"Disfrutamos mucho el paseo en familia, un helado o los trolebuses que son unos ricos raspados de hielo tipo flappe, muy recomendable hacerlo en la tarde noche,",
5227,"Este restaurante fue recomendado por nuestra guía en la Habanna, Angélica. El restaurante es realmente excelente, el servicio en la mesa, muy amable. Banda agradable jugando música cubana. Sin embargo, al pagar, la camarera volvió con un banco nota de 3 CUC con una pequeña...grieta en la cajera, diciendo que no la aceptan. Mi marido inmediatamente dio otro. Cuando pasando por la cajera, le dijo que él estaba muy enojado porque el restaurante se negó a aceptar dinero legal. Finalmente, después de un rato, la cajera aceptó cambiar el banco nota con una rendija contra otra sin levantar. Como una pena esta actitud! ! ! ! ! !Más",
5228,"El volumen de oro es cautivante, pero la historia está entrelazada en la materia, muestra también. La visualización de las áreas son amplias, fácil de recorrer, y se puede ver un poco, mucho o como prefieras. Barato, también, como museos ir (al menos los que yo estoy acostumbrado a en los Estados Unidos).",
5229,"usé mis puntos de intercambio de RCI desde mi otro tiempo compartido para llegar aquí. Fui en 2011 Enero. Como una individual y te darán una habitación no estás contento con la peor vista. pero Stick a sus armas y demanda una mejor habitación. Pero no insistir en que no estar cerca de la cascada. mente si ido todo el día ni siquiera notarás el ruido, ya que empieza a las 9 de la mañana y paradas después de las 11 pm. La comida era estupenda pero yo comí la mayoría de las comidas en mi habitación. Hay un Walmart cerca y es barato ir en taxi. playa estaba limpia y el agua era genial. deportes acuáticos en abundancia y juegos. Hay mucho que hacer para los niños. Simplemente no absorbido por el desayuno gratuito para ver el Mayan Palace. no ir en 3 tours y mi favorito era el avistaje de ballenas. Tengo un muy largo video de eso. Se puede oír mi emociones hotelera.",
5230,"Nos gustó mucho nuestro camarero Fernando, el personal fue muy atento. La comida era deliciosa y tuvimos una excelente presentación. Pedimos el cochinillo, carnes irregular de verduras ratio (demasiado no verduras suficientes de carne), pero estaba buenísimo. Los aperitivos estaban aún mejor (atún braseado, ""cerviche"",...calabacines marinados).  Por último, sin duda debe visitar el lavado fresca basin en los baños.Más",
5231,"Este lugar es famoso por sus mojitos y es realmente buena, no acuoso como algunos de los otros lugares. Solía ser uno de los sitios favoritos de ernest hemmingway y no es en realidad un presupuesto por él en la pared. Es un lugar muy...concurrido pero debe ver cuando visite Cuba.Más",
